INTERFACES_TABLE
node_object_name	remote_node_object_name	name	cost	capacity    circuit_id
A   B   A-to-B_1    10  135 1
B   A   B-to-A_1    10  135 1
A   B   A-to-B_2    10  140 2
B   A   B-to-A_2    10  140 2
A   C   A-to-C_1    10  90  3
C   A   C-to-A_1    10  90  3
A   C   A-to-C_2    10  90  4
C   A   C-to-A_2    10  90  4
C   D   C-to-D_1    10  50  5
D   C   D-to-C_1    10  50  5
C   D   C-to-D_2    10  50  6
D   C   D-to-C_2    10  50  6
B   D   B-to-D_1    10  300 7
D   B   D-to-B_1    10  300 7
D   E   D-to-E_1    10  300 8
E   D   E-to-D_1    10  300 8

NODES_TABLE
name	lon	lat
A	50  0
B	0   50
C	0   50
D   50	0
E   75	0

DEMANDS_TABLE
source	dest	traffic	name
A   E   270 dmd_a_e_1

RSVP_LSP_TABLE
source	dest	name
A	E   lsp_a_e_1
A	E	lsp_a_e_2
A   E	lsp_a_e_3
