INTERFACES_TABLE
node_object_name	remote_node_object_name	name	cost	capacity    rsvp_enabled    percent_reservable_bandwidth
A	B	A-to-B	20	120 True    50
B	A	B-to-A	20	120 True    50
A   C   A-to-A  20  150
C   A   C-to-A  20  150
A   D   A-to-D  10  200 False
D   A   D-to-A  10  200 False
B   E   B-to-E  20  125
E   B   E-to-B  20  125
D   E   D-to-E  20  225
E   D   E-to-D  20  225

NODES_TABLE
name	lon	lat
A	50	0
B	0 50
C	0	50
D 50	0
E	75	0

DEMANDS_TABLE
source	dest	traffic	name
A	E	80	dmd_a_e_1
A	E	70	dmd_a_e_2

RSVP_LSP_TABLE
source	dest	name
A	E	lsp_a_e_1
A	E	lsp_a_e_2
A   E   lsp_a_e_3
